person_id,arrest_id_x,charge_degree,offense_category,arrest_date_event,arrest_id_y,age_at_arrest,sex,race,arrest_date_univ,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
55857,6102845,misdemeanor,drug,2017-02-17,6102845,27.07945205479452,F,White,2017-02-17,0,0,0,0,0
69058,1584433,misdemeanor,other,2019-05-21,7255033,49.24931506849315,F,mixed,2016-04-10,1,0,0,0,0
10237,3013712,misdemeanor,violent,2018-09-16,3013712,26.4986301369863,M,Black,2018-09-16,0,0,0,0,0
1072559,8427705,misdemeanor,property,2015-04-19,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
909315,2609763,misdemeanor,violent,2018-12-02,4524392,22.035616438356165,M,Black,2018-01-11,0,0,0,0,0
47273,9559645,misdemeanor,drug,2014-04-09,7465597,23.38082191780822,M,Black,2016-02-13,1,0,0,0,0
971359,6755892,misdemeanor,other,2020-10-03,6234841,30.63287671232877,M,White,2017-01-15,0,0,0,0,0
74726,4140484,misdemeanor,drug,2018-03-22,3646741,26.556164383561644,M,Black,2018-06-06,0,0,0,0,0
720250,6860938,misdemeanor,other,2016-07-10,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
26596,8621181,misdemeanor,other,2015-02-13,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
873153,4532287,misdemeanor,other,2018-01-10,4532287,19.002739726027396,M,White,2018-01-10,0,0,0,0,0
1297492,11590431,misdemeanor,drug,2012-05-07,6957590,22.775342465753425,M,White,2016-06-13,0,0,0,0,0
1335744,8776749,misdemeanor,drug,2014-12-24,6148186,32.846575342465755,F,Black,2017-02-07,1,0,1,0,0
28710,7584559,misdemeanor,drug,2016-01-08,3904095,20.75068493150685,M,Black,2018-04-19,1,0,0,0,0
247459,4852731,felony,violent,2017-11-08,4852731,22.106849315068494,M,Black,2017-11-08,1,1,0,0,0
995723,6665503,misdemeanor,violent,2016-09-06,6665503,50.45753424657534,M,Black,2016-09-06,0,0,0,0,0
306222,8293373,misdemeanor,drug,2015-06-03,6809493,24.671232876712327,M,Black,2016-07-26,0,0,0,0,0
1509614,7423121,misdemeanor,other,2016-02-23,7369356,52.19178082191781,M,White,2016-03-09,0,0,0,0,0
277226,4079284,misdemeanor,other,2018-04-01,3614608,41.95890410958904,M,mixed,2018-06-12,0,0,0,0,0
1557971,9100410,misdemeanor,drug,2014-09-03,6545079,43.106849315068494,M,Black,2016-10-12,1,0,0,0,0
16944,5313284,misdemeanor,violent,2017-08-22,3471309,39.66849315068493,M,White,2018-07-09,0,0,0,0,0
336042,5348920,misdemeanor,property,2017-08-15,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
540315,5238488,misdemeanor,drug,2017-09-06,5238488,19.673972602739727,F,Black,2017-09-06,0,0,0,0,0
725268,3676290,misdemeanor,other,2018-05-31,6889724,30.73972602739726,M,mixed,2016-07-05,0,0,1,0,0
126282,10294030,misdemeanor,other,2013-08-06,3573863,36.465753424657535,M,Black,2018-06-20,0,0,1,0,0
720250,4693655,misdemeanor,property,2017-12-05,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
89034,5573668,misdemeanor,violent,2017-06-30,5573668,32.09041095890411,M,White,2017-06-30,0,0,0,0,0
961819,5796914,misdemeanor,violent,2017-05-08,4667298,38.298630136986304,M,Black,2017-12-10,0,0,0,0,0
91690,5911828,misdemeanor,violent,2017-04-10,5883395,25.665753424657535,M,Black,2017-04-17,0,0,0,0,0
2293944,8114808,misdemeanor,property,2015-07-28,5847419,38.967123287671235,M,Other,2017-04-25,0,0,0,0,0
339988,8061453,misdemeanor,other,2015-08-13,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
1052139,10250170,misdemeanor,other,2013-08-19,6537189,48.367123287671234,M,White,2016-10-14,0,0,0,0,0
26679,6913292,misdemeanor,other,2016-06-27,6916481,31.117808219178084,M,Black,2016-06-25,0,0,2,0,0
911946,8309182,misdemeanor,other,2015-05-27,6339294,31.46027397260274,M,Black,2016-12-13,0,0,0,0,0
56410,6796045,felony,violent,2016-07-29,4937826,33.4027397260274,M,Black,2017-10-27,0,1,0,0,0
1596644,6334878,felony,property,2016-12-14,5560772,38.81095890410959,M,,2017-07-03,0,1,1,1,1
706551,6377487,misdemeanor,property,2016-11-29,4991918,40.465753424657535,M,White,2017-10-18,0,0,0,0,0
27924,6822812,misdemeanor,property,2016-07-21,6822812,20.48219178082192,M,White,2016-07-21,1,0,0,0,0
1119846,7485908,misdemeanor,property,2016-02-08,7485908,19.312328767123287,M,Black,2016-02-08,1,0,0,0,0
17881,4612306,felony,other,2017-12-20,4771776,31.526027397260275,M,Black,2017-11-21,1,1,1,1,1
33016,6443817,misdemeanor,property,2016-11-13,6443817,28.084931506849315,F,mixed,2016-11-13,0,0,0,0,0
2143682,7234808,misdemeanor,violent,2016-04-14,5014497,54.484931506849314,M,White,2017-10-14,0,0,0,0,0
25060,10150757,misdemeanor,violent,2013-09-23,4796664,25.947945205479453,F,Black,2017-11-19,1,0,0,0,0
115414,10373929,misdemeanor,other,2013-07-09,2907915,26.783561643835615,M,,2018-10-05,0,0,0,0,0
81823,8365390,felony,violent,2020-11-06,3806430,34.8986301369863,M,,2018-05-07,0,1,0,0,0
1072559,5586529,misdemeanor,other,2017-06-27,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
9102,6869028,misdemeanor,violent,2016-07-07,4983747,24.898630136986306,M,Black,2017-10-19,1,0,1,0,0
2870,5542493,misdemeanor,drug,2017-07-06,3819130,38.43835616438356,M,White,2018-05-04,0,0,0,0,0
27249,11293989,misdemeanor,drug,2012-08-15,6478529,22.87945205479452,M,Black,2016-11-01,0,0,0,0,0
92636,1851482,misdemeanor,property,2019-04-21,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
21966,5161682,misdemeanor,drug,2017-09-18,5161682,40.010958904109586,M,White,2017-09-18,0,0,1,0,0
909315,3233791,misdemeanor,other,2018-08-02,4524392,22.035616438356165,M,Black,2018-01-11,0,0,0,0,0
1114013,6547770,misdemeanor,drug,2016-10-12,4457859,48.7945205479452,F,Black,2018-01-24,0,0,1,0,0
83127,3806457,felony,violent,2018-05-07,6186016,21.172602739726027,M,Black,2017-01-28,1,1,0,0,0
542158,8157349,misdemeanor,property,2015-07-15,6837789,31.87945205479452,M,mixed,2016-07-16,0,0,0,0,0
1435646,10557156,misdemeanor,other,2013-05-07,4155587,32.99452054794521,F,White,2018-03-20,0,0,0,0,0
82604,9566328,misdemeanor,drug,2014-04-07,2576292,34.865753424657534,M,Black,2018-12-07,1,0,1,0,0
1072559,630475,misdemeanor,property,2019-11-23,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
320631,5400935,misdemeanor,property,2020-09-11,6305418,31.63013698630137,M,Black,2016-12-23,1,0,0,0,0
336042,11099625,misdemeanor,property,2012-10-20,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
990371,6915961,misdemeanor,violent,2016-06-25,3711442,40.964383561643835,M,Black,2018-05-24,0,0,0,0,0
531993,11581458,misdemeanor,other,2012-05-10,5598101,52.59178082191781,M,White,2017-06-23,0,0,0,0,0
84199,9559569,misdemeanor,drug,2014-04-09,7563283,22.12054794520548,M,Black,2016-01-14,0,0,0,0,0
2508428,3866854,misdemeanor,other,2018-04-26,5769400,35.37808219178082,M,White,2017-05-16,0,0,0,0,0
15930,2376786,misdemeanor,violent,2019-01-17,4079940,26.504109589041096,M,Black,2018-03-31,0,0,0,0,0
69474,4148118,misdemeanor,drug,2018-03-20,6460426,30.30958904109589,F,White,2016-11-07,0,0,0,0,0
1543625,8828583,misdemeanor,property,2014-12-06,4283852,56.85753424657534,M,Black,2018-02-25,0,0,0,0,0
72764,6163578,misdemeanor,property,2017-02-03,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
533988,21440865,misdemeanor,drug,2012-02-15,6485726,27.197260273972603,M,White,2016-10-30,0,0,0,0,0
72764,5366492,misdemeanor,property,2017-08-11,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
92636,6638585,misdemeanor,other,2016-09-14,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
923399,5674108,misdemeanor,violent,2017-06-06,5674108,28.167123287671235,F,Black,2017-06-06,0,0,0,0,0
228688,6486852,misdemeanor,violent,2016-10-29,6486852,22.01095890410959,M,Black,2016-10-29,0,0,0,0,0
1072559,10339955,misdemeanor,other,2013-07-21,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
861665,4600627,misdemeanor,drug,2017-12-23,5132759,34.63835616438356,M,Black,2017-09-23,0,0,0,0,0
51323,4126984,felony,other,2018-03-26,4837325,32.26027397260274,M,White,2017-11-13,1,1,3,1,1
961194,2986694,misdemeanor,property,2018-09-20,3394043,55.55068493150685,M,Black,2018-07-20,0,0,0,0,0
50827,8464544,misdemeanor,drug,2015-04-07,5665899,21.778082191780825,M,Black,2017-06-08,1,0,0,0,0
1072559,11253684,misdemeanor,property,2012-08-29,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
60332,5329238,felony,drug,2017-08-19,4552038,25.438356164383563,M,Black,2018-01-05,0,1,3,1,1
57732,9786667,felony,drug,2014-01-18,5844042,26.22739726027397,M,Black,2017-04-26,0,1,0,0,0
1065548,3520330,misdemeanor,property,2018-06-28,6659898,18.39452054794521,M,White,2016-09-07,0,0,0,0,0
26679,9280653,misdemeanor,drug,2014-07-04,6916481,31.117808219178084,M,Black,2016-06-25,0,0,2,0,0
74829,6435042,misdemeanor,property,2016-11-15,3392137,27.47945205479452,M,Black,2018-07-21,0,0,0,0,0
12751,4435364,misdemeanor,violent,2018-01-27,4435364,26.40821917808219,M,Black,2018-01-27,1,0,1,0,0
749038,5834411,felony,violent,2017-04-28,5834411,18.353424657534248,F,Black,2017-04-28,0,1,0,0,0
456897,8608765,misdemeanor,property,2015-02-19,6649145,24.86027397260274,M,Black,2016-09-11,0,0,0,0,0
72764,2561105,misdemeanor,property,2018-12-11,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
27558,285027,felony,violent,2020-02-04,4448872,37.512328767123286,M,Black,2018-01-25,0,1,0,0,0
92826,11119228,misdemeanor,property,2012-10-14,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
38681,2900328,misdemeanor,violent,2018-10-08,4546237,41.66301369863014,F,White,2018-01-08,0,0,0,0,0
92254,8692170,misdemeanor,property,2015-01-26,4354694,25.13150684931507,M,Black,2018-02-11,0,0,0,0,0
162419,9223160,felony,drug,2014-07-24,7017218,33.38082191780822,M,Black,2016-05-25,0,1,0,0,0
1063563,12006598,misdemeanor,property,2018-02-14,4827776,30.816438356164383,M,White,2017-11-13,0,0,0,0,0
21406,231763,misdemeanor,violent,2020-02-14,5590253,19.052054794520547,M,White,2017-06-26,0,0,1,0,0
69058,4434373,misdemeanor,other,2018-01-28,7255033,49.24931506849315,F,mixed,2016-04-10,1,0,0,0,0
91718,6028961,misdemeanor,property,2017-03-09,6028961,29.572602739726022,M,Black,2017-03-09,0,0,0,0,0
1901,5159413,misdemeanor,violent,2017-09-18,5159413,53.865753424657534,M,mixed,2017-09-18,0,0,0,0,0
2497431,7792027,misdemeanor,drug,2015-11-04,6192743,18.84931506849315,M,Black,2017-01-27,1,0,1,0,0
63935,9646149,misdemeanor,property,2014-03-11,7021379,29.64109589041096,F,White,2016-05-24,1,0,4,1,1
380061,10602757,felony,other,2013-04-20,7417657,28.87123287671233,F,White,2016-02-25,1,1,1,1,1
1531743,10741298,misdemeanor,drug,2013-03-02,7598842,41.62191780821918,M,Black,2016-01-04,0,0,0,0,0
2559192,815690,misdemeanor,other,2019-10-16,6055237,65.05205479452054,M,Black,2017-03-02,0,0,0,0,0
122092,8856210,misdemeanor,drug,2014-11-25,2547343,45.96986301369863,M,mixed,2018-12-13,0,0,0,0,0
56410,5565948,misdemeanor,violent,2017-07-01,4937826,33.4027397260274,M,Black,2017-10-27,0,0,0,0,0
1129092,6729552,felony,property,2016-08-18,6971419,31.638356164383563,F,White,2016-06-08,1,1,3,1,1
14836,5293070,misdemeanor,violent,2017-08-25,5627332,26.013698630136982,M,White,2017-06-18,0,0,0,0,0
1675740,3301450,misdemeanor,other,2020-06-19,6147642,34.961643835616435,M,White,2017-02-07,0,0,0,0,0
47273,6803616,misdemeanor,drug,2016-07-27,7465597,23.38082191780822,M,Black,2016-02-13,1,0,0,0,0
88417,8869032,misdemeanor,drug,2020-11-25,2485784,33.558904109589044,M,Black,2018-12-26,0,0,0,0,0
85806,8720760,misdemeanor,other,2020-11-23,6816869,30.0986301369863,M,White,2016-07-23,1,0,1,0,0
725268,4208467,misdemeanor,property,2018-03-09,6889724,30.73972602739726,M,mixed,2016-07-05,0,0,1,0,0
3099500,5103520,felony,property,2017-09-28,5103520,19.46027397260274,M,,2017-09-28,0,1,0,0,0
79024,6759183,misdemeanor,other,2016-08-10,6759183,37.75616438356165,M,Black,2016-08-10,0,0,0,0,0
1799216,5050151,misdemeanor,property,2017-10-08,5050151,31.065753424657533,M,White,2017-10-08,0,0,0,0,0
56410,1220734,misdemeanor,property,2019-07-29,4937826,33.4027397260274,M,Black,2017-10-27,0,0,0,0,0
91690,8677855,misdemeanor,property,2020-11-19,5883395,25.665753424657535,M,Black,2017-04-17,0,0,0,0,0
344444,1800454,felony,property,2019-04-30,4865164,27.265753424657536,M,Black,2017-11-06,1,1,0,0,0
21966,6277650,felony,drug,2017-01-04,5161682,40.010958904109586,M,White,2017-09-18,0,1,1,1,1
7833,2827385,misdemeanor,violent,2018-10-21,2827385,40.71232876712329,F,Black,2018-10-21,0,0,0,0,0
113657,7891120,misdemeanor,other,2015-10-06,6607334,23.334246575342465,M,Black,2016-09-22,0,0,0,0,0
12751,4864261,misdemeanor,violent,2017-11-06,4435364,26.40821917808219,M,Black,2018-01-27,1,0,1,0,0
957946,9123474,felony,violent,2014-08-26,4612868,33.43835616438356,F,White,2017-12-20,0,1,0,0,0
69831,4220795,misdemeanor,other,2018-03-07,6029745,28.375342465753423,F,White,2017-03-08,0,0,0,0,0
59002,8118846,felony,violent,2015-07-27,4481139,39.21095890410959,M,Black,2018-01-19,0,1,0,0,0
63188,4022304,misdemeanor,property,2020-07-21,5775746,18.78904109589041,M,Black,2017-05-14,0,0,0,0,0
92636,1834377,misdemeanor,property,2019-04-24,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
2569,5971346,misdemeanor,other,2017-03-26,5294945,23.389041095890413,M,Black,2017-08-25,0,0,0,0,0
3381394,7055785,misdemeanor,other,2016-05-14,6647303,44.915068493150685,,,2016-09-12,0,0,0,0,0
63935,6962479,misdemeanor,other,2016-06-12,7021379,29.64109589041096,F,White,2016-05-24,1,0,4,1,1
26258,6230459,misdemeanor,property,2017-01-17,4367944,22.027397260273972,M,Black,2018-02-08,0,0,0,0,0
936434,10219166,misdemeanor,violent,2013-08-29,2864989,58.156164383561645,M,Black,2018-10-14,0,0,0,0,0
2248903,7276076,misdemeanor,other,2016-04-04,7276076,33.21095890410959,M,White,2016-04-04,0,0,0,0,0
65964,9677832,misdemeanor,drug,2014-02-27,6725060,24.34794520547945,M,Black,2016-08-20,1,0,0,0,0
1535214,2905661,misdemeanor,drug,2018-10-05,2905661,51.038356164383565,M,Black,2018-10-05,0,0,0,0,0
342986,8324547,felony,violent,2015-05-22,3234875,50.80821917808219,M,Black,2018-08-02,0,1,2,1,1
1633210,3775181,misdemeanor,property,2018-05-13,3775181,26.731506849315068,M,Black,2018-05-13,0,0,0,0,0
48080,3685808,felony,property,2018-05-29,6445341,38.95890410958904,M,Black,2016-11-11,0,1,0,0,0
50867,3855366,misdemeanor,drug,2018-04-27,5473408,20.72876712328767,M,Black,2017-07-21,1,0,4,1,1
12751,2739093,felony,property,2018-11-05,4435364,26.40821917808219,M,Black,2018-01-27,1,1,1,1,1
69058,5346059,misdemeanor,drug,2017-08-16,7255033,49.24931506849315,F,mixed,2016-04-10,1,0,0,0,0
971940,8054500,misdemeanor,drug,2015-08-16,4838938,28.084931506849315,M,Black,2017-11-12,0,0,0,0,0
13592,2460169,felony,violent,2019-01-01,7357500,33.413698630136984,M,Black,2016-03-13,0,1,0,0,0
342694,4203926,misdemeanor,violent,2018-03-10,6486630,19.843835616438355,F,White,2016-10-29,0,0,0,0,0
339988,10428434,misdemeanor,other,2013-06-19,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
1672423,2496068,misdemeanor,other,2018-12-23,2496068,23.72328767123288,M,White,2018-12-23,0,0,0,0,0
146236,4665527,misdemeanor,violent,2017-12-11,4665527,37.917808219178085,F,Black,2017-12-11,0,0,0,0,0
1065449,12006508,misdemeanor,other,2018-04-04,6236432,32.635616438356166,M,White,2017-01-13,1,0,0,0,0
3185585,6326198,misdemeanor,property,2016-12-17,6326198,50.45205479452055,M,Black,2016-12-17,0,0,0,0,0
539268,3305235,misdemeanor,property,2020-06-21,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0
539268,707921,felony,property,2019-11-08,3993384,44.24383561643835,M,White,2018-04-05,0,1,0,0,0
1602937,7274308,misdemeanor,violent,2016-04-05,4143130,44.59452054794521,F,White,2018-03-21,0,0,0,0,0
3071637,5853067,misdemeanor,property,2017-04-23,5672065,42.41917808219178,F,mixed,2017-06-07,0,0,0,0,0
21966,566294,misdemeanor,other,2019-12-05,5161682,40.010958904109586,M,White,2017-09-18,0,0,1,0,0
2248903,5799158,misdemeanor,other,2017-05-08,7276076,33.21095890410959,M,White,2016-04-04,0,0,0,0,0
1124386,4598396,felony,drug,2017-12-24,6928740,19.561643835616437,M,Black,2016-06-21,1,1,0,0,0
42402,6701778,misdemeanor,other,2016-08-27,6701778,32.106849315068494,M,White,2016-08-27,0,0,0,0,0
47273,11158487,misdemeanor,drug,2012-09-29,7465597,23.38082191780822,M,Black,2016-02-13,1,0,0,0,0
2570957,7305403,misdemeanor,property,2016-03-28,5035688,27.24931506849315,M,White,2017-10-11,0,0,0,0,0
1307719,1998666,misdemeanor,drug,2019-03-26,3086994,22.101369863013694,M,Black,2018-09-03,1,0,0,0,0
1992727,6142360,misdemeanor,property,2017-02-08,6182084,27.421917808219177,F,Other,2017-01-30,0,0,0,0,0
2743,2412492,felony,violent,2019-01-10,5728038,19.27123287671233,M,Black,2017-05-26,1,1,0,0,0
1708343,7477256,misdemeanor,other,2016-02-10,7477256,28.41917808219178,M,White,2016-02-10,0,0,0,0,0
27785,4280859,misdemeanor,property,2018-02-26,4280859,19.4,M,Black,2018-02-26,1,0,0,0,0
13592,452014,felony,property,2019-12-31,7357500,33.413698630136984,M,Black,2016-03-13,0,1,0,0,0
1307719,6546007,misdemeanor,other,2016-10-12,3086994,22.101369863013694,M,Black,2018-09-03,1,0,0,0,0
69058,2682232,felony,violent,2018-11-17,7255033,49.24931506849315,F,mixed,2016-04-10,1,1,0,0,0
9003,11190498,misdemeanor,drug,2012-09-18,6872176,33.45753424657534,F,Black,2016-07-06,1,0,0,0,0
49882,6536466,misdemeanor,other,2016-10-14,3596356,35.18082191780822,M,Black,2018-06-14,1,0,4,1,1
69593,8626366,misdemeanor,drug,2015-02-11,6166510,35.4,F,mixed,2017-02-03,1,0,0,0,0
85806,1276461,misdemeanor,violent,2019-07-18,6816869,30.0986301369863,M,White,2016-07-23,1,0,1,0,0
720250,298119,misdemeanor,other,2020-02-02,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
344444,429858,felony,property,2020-01-06,4865164,27.265753424657536,M,Black,2017-11-06,1,1,0,0,0
228565,4798967,misdemeanor,other,2017-11-18,7208240,19.350684931506848,M,Black,2016-04-21,0,0,0,0,0
35320,6893268,misdemeanor,other,2016-07-02,3607980,24.339726027397266,M,Black,2018-06-13,0,0,2,0,0
56946,2181244,misdemeanor,violent,2019-02-23,5140950,38.20273972602739,M,Black,2017-09-21,0,0,1,0,0
85246,2766079,misdemeanor,property,2018-11-01,6243514,19.75068493150685,M,Black,2017-01-12,0,0,4,1,1
115968,6824382,misdemeanor,violent,2016-07-21,7003779,30.983561643835618,M,Black,2016-05-30,0,0,0,0,0
26596,8728259,misdemeanor,property,2015-01-15,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
479978,7202875,misdemeanor,drug,2016-04-22,7495234,23.75068493150685,M,White,2016-02-07,0,0,0,0,0
3605768,3216013,misdemeanor,other,2018-08-07,3216012,43.00821917808219,F,,2018-08-07,0,0,0,0,0
68785,6074502,felony,violent,2017-02-24,6074502,39.4027397260274,,Black,2017-02-24,1,1,0,0,0
75450,3357527,felony,other,2020-07-06,7462166,53.104109589041094,M,White,2016-02-16,0,1,0,0,0
320960,7970646,misdemeanor,other,2015-09-09,7234710,29.51780821917808,M,White,2016-04-14,0,0,0,0,0
13605,6372809,misdemeanor,other,2016-11-30,7137668,44.14520547945205,F,Asian,2016-05-11,0,0,0,0,0
21406,5590253,felony,property,2017-06-26,5590253,19.052054794520547,M,White,2017-06-26,0,1,1,1,1
33253,6484280,felony,property,2016-10-31,4284534,24.306849315068497,M,Black,2018-02-25,0,1,0,0,0
3166359,2217429,misdemeanor,property,2019-02-17,2903760,33.0986301369863,M,mixed,2018-10-06,0,0,0,0,0
11936,5953583,felony,drug,2017-03-30,7158353,60.92602739726028,M,Black,2016-05-05,1,1,0,0,0
991504,6863492,misdemeanor,other,2016-07-08,6863492,29.306849315068497,F,Black,2016-07-08,0,0,0,0,0
349867,8393431,misdemeanor,drug,2015-04-28,6357251,23.82191780821918,F,White,2016-12-09,0,0,0,0,0
3909,6249872,felony,property,2017-01-11,6370773,47.172602739726024,M,White,2016-12-01,1,1,1,1,1
9102,4983747,felony,property,2017-10-19,4983747,24.898630136986306,M,Black,2017-10-19,1,1,1,1,1
31518,6761130,felony,violent,2016-08-10,6313374,22.353424657534248,M,White,2016-12-21,1,1,2,1,1
69474,1852105,misdemeanor,other,2019-04-20,6460426,30.30958904109589,F,White,2016-11-07,0,0,0,0,0
24391,4884948,misdemeanor,other,2017-11-02,5319741,32.3013698630137,M,Black,2017-08-21,0,0,0,0,0
27558,3242692,misdemeanor,other,2018-08-01,4448872,37.512328767123286,M,Black,2018-01-25,0,0,0,0,0
27836,7245702,misdemeanor,other,2016-04-12,6766557,36.69041095890411,M,White,2016-08-09,0,0,0,0,0
49472,9109423,misdemeanor,drug,2014-08-31,7563566,32.298630136986304,M,Black,2016-01-14,1,0,4,1,1
989231,2777894,misdemeanor,drug,2018-10-30,2777894,20.942465753424656,M,Black,2018-10-30,0,0,0,0,0
84422,6211932,felony,violent,2017-01-22,6211932,56.391780821917806,F,Black,2017-01-22,1,1,0,0,0
1205282,9153014,misdemeanor,drug,2014-08-16,6223364,29.28767123287671,F,White,2017-01-18,0,0,0,0,0
72764,6284618,misdemeanor,property,2017-01-02,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
349867,11081290,misdemeanor,other,2012-10-26,6357251,23.82191780821918,F,White,2016-12-09,0,0,0,0,0
75570,4810592,misdemeanor,other,2017-11-16,4741552,26.202739726027396,M,White,2017-11-28,0,0,0,0,0
91718,6174395,misdemeanor,other,2017-02-01,6028961,29.572602739726022,M,Black,2017-03-09,0,0,0,0,0
318135,7675597,misdemeanor,other,2015-12-09,6935981,34.8054794520548,M,White,2016-06-17,1,0,0,0,0
2293944,8140323,misdemeanor,property,2015-07-20,5847419,38.967123287671235,M,Other,2017-04-25,0,0,0,0,0
23062,3575090,felony,other,2018-06-20,3575090,58.87123287671233,M,White,2018-06-20,0,1,0,0,0
1901,7606339,felony,violent,2015-12-31,5159413,53.865753424657534,M,mixed,2017-09-18,0,1,0,0,0
92636,7188003,misdemeanor,property,2016-04-28,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
146410,4860977,felony,property,2017-11-07,5763206,53.31506849315068,M,Black,2017-05-17,1,1,0,0,0
1059734,498936,misdemeanor,drug,2019-12-20,6984750,27.78904109589041,F,Black,2016-06-04,1,0,1,0,0
542158,5107681,misdemeanor,other,2017-09-27,6837789,31.87945205479452,M,mixed,2016-07-16,0,0,0,0,0
79198,8553916,felony,property,2015-03-11,3433327,28.265753424657536,M,White,2018-07-15,1,1,1,1,1
539268,1502573,misdemeanor,property,2019-06-05,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0
91883,4067151,misdemeanor,property,2020-08-05,7408614,25.14246575342466,F,Black,2016-02-27,0,0,0,0,0
1007138,3679645,felony,violent,2018-05-30,3679645,47.843835616438355,M,Black,2018-05-30,0,1,0,0,0
84199,4990355,felony,property,2017-10-18,7563283,22.12054794520548,M,Black,2016-01-14,0,1,0,0,0
122092,691876,misdemeanor,drug,2019-11-12,2547343,45.96986301369863,M,mixed,2018-12-13,0,0,0,0,0
3228132,2312024,misdemeanor,property,2019-01-30,2644843,28.895890410958906,F,White,2018-11-25,0,0,0,0,0
78499,4314675,misdemeanor,violent,2018-02-19,4314675,35.8,M,Black,2018-02-19,0,0,0,0,0
539268,3534724,misdemeanor,property,2020-07-10,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0
29538,20703532,misdemeanor,violent,2012-03-28,4502396,35.553424657534244,M,Black,2018-01-16,0,0,0,0,0
1307676,5745962,misdemeanor,other,2017-05-22,6704112,35.09315068493151,M,White,2016-08-26,1,0,0,0,0
56410,5981730,misdemeanor,other,2017-03-22,4937826,33.4027397260274,M,Black,2017-10-27,0,0,0,0,0
49237,9556075,felony,violent,2014-04-10,6507127,20.09041095890411,M,Black,2016-10-22,0,1,2,1,1
92636,8957370,misdemeanor,property,2014-10-21,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
1205282,6223364,felony,other,2017-01-18,6223364,29.28767123287671,F,White,2017-01-18,0,1,0,0,0
1567151,7553478,misdemeanor,other,2016-01-15,7553479,36.89041095890411,M,,2016-01-15,0,0,0,0,0
670782,7255049,misdemeanor,property,2016-04-10,7255049,25.084931506849315,M,Black,2016-04-10,0,0,1,0,0
15340,10702895,misdemeanor,other,2013-03-16,5697246,39.5972602739726,M,White,2017-05-31,1,0,1,0,0
1009103,3679683,misdemeanor,drug,2018-05-30,5293905,24.052054794520547,F,Black,2017-08-25,1,0,0,0,0
82063,7226428,misdemeanor,other,2016-04-16,6471124,26.175342465753424,M,Black,2016-11-03,0,0,0,0,0
1543625,3940404,misdemeanor,violent,2018-04-14,4283852,56.85753424657534,M,Black,2018-02-25,0,0,0,0,0
26152,3439945,misdemeanor,violent,2018-07-13,4957370,27.528767123287672,M,Black,2017-10-24,0,0,1,0,0
75426,1629628,misdemeanor,drug,2019-05-14,6724650,20.78904109589041,M,White,2016-08-20,0,0,0,0,0
531993,1749458,misdemeanor,property,2020-05-29,5598101,52.59178082191781,M,White,2017-06-23,0,0,0,0,0
103801,11546070,felony,property,2012-05-22,7470210,22.882191780821916,M,Black,2016-02-12,0,1,0,0,0
55112,9977537,misdemeanor,property,2013-11-22,7200043,46.46849315068493,M,White,2016-04-23,1,0,0,0,0
51576,8551569,misdemeanor,other,2015-03-11,3138306,52.04657534246575,M,Black,2018-08-23,0,0,0,0,0
82486,3916562,felony,violent,2018-04-17,5256465,25.63013698630137,M,Black,2017-09-01,1,1,0,0,0
57529,7962995,misdemeanor,other,2015-09-11,7224958,25.564383561643837,M,Black,2016-04-17,1,0,3,1,1
251820,4478468,misdemeanor,other,2018-01-20,4307219,31.624657534246577,M,Black,2018-02-20,0,0,0,0,0
81431,1666053,misdemeanor,violent,2020-05-11,6289055,34.40821917808219,M,Black,2017-01-01,0,0,3,1,1
479529,8507406,misdemeanor,violent,2015-03-24,4163202,21.731506849315068,M,Black,2018-03-18,0,0,0,0,0
